steamId,price,copiesSold,publisherClass,reviewScore,aiContent
663540,4.99,630,Indie,61,
2440950,4.99,15,Hobbyist,100,
2254430,19.99,252,Indie,75,
2920690,0.0,9909,Hobbyist,85,
2637070,4.99,16842,Indie,84,
2744070,4.99,29,Hobbyist,100,
80000,14.99,10220,Indie,29,
342480,19.99,65464,Indie,66,
1736360,4.99,11760,Indie,70,
2922050,1.99,487,Hobbyist,100,
3469500,3.99,67,Hobbyist,100,
1076360,4.99,15,Hobbyist,100,
2140170,4.99,114,Hobbyist,69,
288040,4.99,45581,Indie,74,
923340,4.99,30,Hobbyist,0,
461560,0.0,453870,Hobbyist,95,
2927550,3.99,964,Indie,80,
2088650,17.99,5996,Indie,68,
751730,9.99,1517,Indie,71,
394160,3.99,24947,AA,89,
408060,17.99,2709,Indie,80,
3011260,9.99,216,Hobbyist,74,
2493560,0.0,5106,Hobbyist,70,
380650,19.99,1,Hobbyist,100,
1107750,19.99,3865,Indie,85,
1564020,1.99,192,Indie,71,
2702920,4.99,61,Hobbyist,80,
2116760,0.0,93,Hobbyist,86,
830500,2.99,72,Hobbyist,75,
460560,4.99,608,Indie,79,
1731520,4.99,51216,Indie,94,
682550,24.99,1090,Indie,63,
2360160,1.99,120,Hobbyist,82,
2773450,14.99,19,Hobbyist,100,
2526210,5.99,132,Hobbyist,82,
1914740,4.99,1740,Indie,94,
1373930,9.99,6347,Indie,94,
1871830,0.0,6482,Hobbyist,79,
365890,29.99,14548,AA,73,
923050,3.99,75,Indie,100,
2736440,6.99,1,Hobbyist,0,
2561200,0.0,413,Hobbyist,82,
743670,0.0,3608,Hobbyist,70,
1972970,1.99,688,Hobbyist,71,
568370,9.99,1736,Indie,91,
2268440,2.99,90,Hobbyist,25,
654990,4.99,95128,Indie,61,
624410,4.99,2760,Indie,72,
437000,19.99,29127,AA,75,
1194600,0.0,783,Hobbyist,86,
3090860,1.99,1228,Hobbyist,88,
1155590,0.0,55620,Indie,83,
2578650,0.99,14,Hobbyist,33,
855030,2.99,384,Indie,47,
3253770,7.99,174,Hobbyist,78,
2101730,3.99,404,Hobbyist,50,
2332550,7.99,493,Indie,44,
1097860,2.99,1,Hobbyist,0,
746560,14.99,2726,Indie,97,
602550,8.99,162,Hobbyist,85,
1392520,5.99,1,Hobbyist,0,
1129210,7.99,36,Hobbyist,50,
1315810,5.99,138,Hobbyist,63,
2927780,9.99,2032,Indie,79,
2653790,3.99,575282,Indie,94,
746340,1.99,36,Hobbyist,50,
1341720,6.99,528,Hobbyist,96,
2065110,7.99,480,Indie,87,
201790,14.99,821832,Indie,93,
463060,0.0,40485,Indie,75,
2828890,0.0,2097,Hobbyist,82,
354560,9.99,5061,Indie,31,
1921550,4.99,884,Hobbyist,98,
1722660,14.99,469,Hobbyist,96,
804120,0.99,374,Hobbyist,94,
39540,9.99,116452,AA,88,
812060,4.99,1,Hobbyist,0,
1749020,9.99,176,Hobbyist,100,
1839780,8.99,15,Hobbyist,100,
2353250,19.99,59807,Indie,88,
1344900,2.99,1,Hobbyist,100,
1285960,4.99,45,Hobbyist,100,
2054640,2.99,254,Indie,40,
2766250,4.99,98,Hobbyist,100,
458770,14.99,76257,AA,71,
1740710,0.0,1539,Hobbyist,68,
559930,3.99,1022,Hobbyist,97,
1635440,4.99,1,Hobbyist,0,
903710,29.99,3726,Indie,69,
1498220,4.99,429,Hobbyist,75,
437730,0.0,6084,Hobbyist,84,
2129390,0.99,1279,Indie,84,
837470,19.99,2094127,Indie,96,
1706970,4.99,108,Hobbyist,33,
1061010,5.99,12844,Indie,44,
1400360,0.99,72,Hobbyist,17,
1699690,0.99,216,Hobbyist,100,
780520,0.99,45,Hobbyist,100,
1524810,0.0,945,Hobbyist,79,
1913980,0.0,7421,Hobbyist,48,
1715950,9.99,60,Hobbyist,100,
1232260,0.0,314,Hobbyist,89,
654950,0.99,403,Indie,35,
2358050,0.0,22961,Indie,71,
2206820,2.99,451,Hobbyist,82,
3235650,0.99,512,Hobbyist,61,
3576690,1.99,204,Hobbyist,100,
506260,19.99,4095,Indie,77,
1509400,2.99,1176,Indie,65,
3057940,0.0,49788,Hobbyist,53,
493820,4.99,2852,Indie,74,
365020,1.99,41375,Indie,66,
1467740,0.0,2520,Hobbyist,59,
2513640,3.99,1,Hobbyist,0,
2871930,4.99,10281,Indie,73,
3355240,9.99,15,Hobbyist,0,
727130,29.99,79037,Indie,75,
2194760,0.0,6039,Hobbyist,77,
952270,4.99,1,Hobbyist,0,
741590,0.0,52802,Indie,76,
2954940,4.99,1,Hobbyist,0,
1367230,2.99,575,Hobbyist,96,
3554110,6.99,837,Hobbyist,83,
3285790,7.99,801,Hobbyist,88,
688470,6.99,95274,Indie,60,
917220,0.0,218,Hobbyist,100,
2104910,2.99,1,Hobbyist,0,
406920,0.0,2284,Hobbyist,93,
966330,6.99,326155,AA,80,
1769150,0.99,15,Hobbyist,100,
2127300,0.0,900,Hobbyist,50,
3195690,1.99,18,Indie,50,
1429700,0.99,25,Hobbyist,67,
467910,0.99,3792,Indie,77,
1234070,0.99,15,Hobbyist,100,
1930070,4.99,108,Indie,33,
2786100,8.99,6391,Indie,81,
3496100,15.99,24,Indie,100,
678010,2.99,336,Hobbyist,75,
2774300,3.99,1,Hobbyist,0,
489140,14.99,70074,AA,88,
941570,19.99,11123,Indie,68,
1477050,5.99,3989,Indie,78,
2673370,4.99,15,Hobbyist,0,
3275720,1.99,1,Hobbyist,0,
1937900,9.99,286,Indie,83,
1446830,8.99,96,Hobbyist,75,
1382380,0.0,1558,Hobbyist,82,
895210,0.99,1,Hobbyist,25,
2982250,4.99,171,Hobbyist,96,
2624740,9.99,17492,Indie,59,
1172180,18.99,1128,Indie,68,
2869350,4.99,1,Indie,0,
2304640,12.99,23165,Indie,87,
1889000,0.99,2178,Hobbyist,91,
2767520,7.0,28221,Indie,99,
2099220,4.99,19634,Indie,88,
2252290,4.99,97,Hobbyist,0,
2101350,24.99,5048,Indie,99,
2075120,4.99,3015,Indie,70,
2000800,14.99,8582,Indie,67,
2261680,0.0,338,Hobbyist,85,
2499520,4.99,20300,Indie,90,
395300,5.99,1,Hobbyist,60,
381910,2.99,1264,Indie,81,
2551860,9.99,22,Hobbyist,50,
3383820,0.99,1,Hobbyist,0,
654880,14.99,347589,Indie,92,
2543030,11.99,5448,Indie,98,
3168710,0.99,15,Hobbyist,100,
2575840,4.99,631,Indie,40,
874930,6.99,1,Hobbyist,60,
2895810,4.99,90,Hobbyist,83,
299400,19.99,10064,Indie,90,
1739710,4.99,15,Hobbyist,100,
2264210,9.99,79,Hobbyist,100,
1517490,4.99,506,Indie,100,
2391490,4.99,18,Hobbyist,50,
1338830,6.99,891,Indie,89,
2765360,0.99,1,Hobbyist,0,
3134590,2.99,18,Hobbyist,50,
1530360,5.99,1,Hobbyist,100,
2569780,0.0,519,Hobbyist,57,
3394510,2.99,70,Hobbyist,100,
3291270,8.99,1,Hobbyist,0,
962710,2.99,144,Hobbyist,50,
302830,0.0,3242777,Indie,59,
2988330,4.99,23,Hobbyist,100,
665510,7.99,1023,Indie,36,
2290610,2.2,16,Hobbyist,100,
2641060,0.99,30,Hobbyist,100,
2610200,199.99,160,Indie,52,
1696810,34.99,114096,AA,78,
814380,59.99,9328006,AA,95,
1360820,0.99,115,Hobbyist,83,
1658960,13.99,776,Indie,92,
3396420,12.99,34,Hobbyist,33,
2588780,4.99,15,Hobbyist,100,
3191340,0.0,88,Hobbyist,25,
907310,0.0,29315,Hobbyist,85,
1064100,7.99,50,Hobbyist,67,
842140,14.99,2760,Indie,86,
2184720,2.99,3213,Indie,57,
3305900,3.99,148,Hobbyist,96,
454160,3.99,6045,Indie,94,
259720,12.99,12132,Indie,65,
1785460,0.0,1728,Hobbyist,88,
1207230,9.99,1107,Indie,98,
680480,12.99,18690,Indie,86,
2942160,7.99,47,Hobbyist,60,
2634300,2.99,1,Hobbyist,100,
514530,11.99,75,Hobbyist,100,
2240080,5.99,36398,Indie,96,
555660,4.99,10255,Indie,40,
1476360,3.99,796,Hobbyist,82,
1727600,2.99,115,Hobbyist,80,
1019580,11.99,820,Indie,68,
1860330,5.99,75,Hobbyist,100,
499900,8.99,396,Hobbyist,54,
1281860,14.99,3606,Indie,96,
1914140,9.99,75,Hobbyist,67,
956060,14.99,6791,Indie,64,
701440,0.0,8730,Hobbyist,88,
1433890,0.99,2520,Indie,78,
544600,19.99,17284,Indie,90,
3573020,0.0,724,Hobbyist,97,
2862030,19.99,122,Indie,67,
2883070,0.99,443,Hobbyist,97,
1307870,9.99,5496,Indie,93,
2172750,3.99,68,Hobbyist,93,
1692470,2.99,96,Hobbyist,71,
2329090,4.99,15,Hobbyist,100,
1650200,3.99,594,Indie,94,
1960930,9.99,1153,Indie,86,
1239660,5.99,3312,Indie,72,
2372770,3.99,19,Indie,0,
1930230,0.0,806,Hobbyist,56,
2844650,5.49,33,Hobbyist,100,
2001110,15.99,549,Hobbyist,89,
2980910,3.99,18,Hobbyist,50,
1630,5.99,42871,Indie,87,
2329190,0.99,1,Hobbyist,100,
2146100,3.99,15,Hobbyist,0,
2987010,1.99,52,Hobbyist,44,
3217060,4.99,1,Hobbyist,0,
3222950,7.99,30,Hobbyist,100,
1192550,0.0,3969,Hobbyist,76,
1042570,0.0,2160,Hobbyist,91,
2522760,0.99,135,Indie,76,
2094610,9.99,15,Hobbyist,100,
464080,9.99,9374,Indie,85,
818670,8.99,135,Hobbyist,100,
3374070,5.99,87,Hobbyist,88,
1956370,1.99,4147,Indie,95,
1594490,1.99,66,Hobbyist,54,
900050,17.99,5510,Indie,88,
2988850,0.0,392,Hobbyist,94,
1437580,0.99,54,Hobbyist,33,
939120,14.99,3006,Indie,57,
1933650,12.99,209514,AA,81,
3084580,4.99,970,Indie,75,
1921880,3.99,45,Hobbyist,100,
2844450,0.0,660,Hobbyist,76,
576260,11.99,16011,Indie,63,
509190,0.0,8780,Hobbyist,59,
2895340,7.99,1359,Indie,76,
2780590,13.99,15,Indie,100,
878180,4.99,2520,Indie,72,
2666260,1.99,55,Hobbyist,100,
2012450,0.99,63,Hobbyist,86,
2952020,1.99,15,Hobbyist,100,
2194940,19.99,143,Hobbyist,100,
2328240,39.99,1333,Indie,85,
235600,29.99,1487509,AAA,80,
2896520,14.99,148,Indie,100,
723190,1.99,670,Hobbyist,52,
1840100,0.0,378,Hobbyist,71,
2560490,0.99,485,Hobbyist,89,
1997610,0.0,1665,Hobbyist,65,
840230,7.99,231,Hobbyist,93,
1119530,2.99,270,Indie,58,
34800,4.99,5760,Indie,69,
1254320,19.99,59570,Indie,66,
2243110,11.99,31215,Indie,89,
1597730,2.99,53869,Indie,98,
708510,1.29,552,Hobbyist,29,
1146970,9.99,62749,Indie,93,
1233240,0.99,15,Hobbyist,100,
1153200,7.99,1512,Indie,96,
2079980,7.99,1082,Hobbyist,82,
3032460,3.99,62,Hobbyist,83,
411080,1.99,18489,Indie,72,
2158240,3.99,1488,Hobbyist,85,
2207600,0.0,619,Hobbyist,82,
1850510,59.99,159738,AA,81,
2921810,0.99,31,Hobbyist,75,
865370,0.0,2610,Hobbyist,76,
979310,15.99,5355,AA,76,
3515320,0.99,1,Hobbyist,0,
2198730,1.99,15,Hobbyist,0,
2603860,6.99,350,Hobbyist,100,
1192630,1.99,15,Hobbyist,100,
1399660,1.99,1392,Indie,94,
3341630,6.99,1,Hobbyist,0,
1410810,4.99,1,Hobbyist,0,
692110,0.0,1745,Hobbyist,84,
215470,4.99,593088,Indie,77,
3146280,0.0,7273,Hobbyist,88,
1632930,4.99,196,Hobbyist,75,
744630,6.99,150,Hobbyist,67,
446000,14.99,16656,Indie,80,
1172050,6.99,63766,Indie,62,
755500,59.99,363642,AA,77,
916970,1.99,189,Hobbyist,86,
1020250,1.99,48,Hobbyist,71,
2517180,19.99,129,Hobbyist,75,
1318700,9.99,97,Hobbyist,83,
889220,0.0,6300,Hobbyist,84,
1519820,2.99,140,Hobbyist,92,
873280,0.99,69,Hobbyist,80,
1220190,1.99,405,Hobbyist,53,
1862710,3.99,1036,Hobbyist,83,
949910,0.0,1553,Hobbyist,57,
1305470,4.99,1,Hobbyist,0,
427640,4.99,1209,Hobbyist,76,
2206960,0.0,231,Hobbyist,78,
1808420,0.99,180,Hobbyist,20,
2128120,3.99,1,Hobbyist,0,
457680,14.99,44509,Indie,87,
1593760,7.99,80,Hobbyist,88,
597820,39.99,741191,AA,66,
907270,9.99,101057,Indie,62,
1542630,8.99,194,Indie,96,
3029800,0.0,297,Hobbyist,83,
1247030,7.99,96,Hobbyist,71,
300320,7.99,21451,Indie,52,
1966610,4.99,72,Hobbyist,71,
728140,0.0,299,Hobbyist,57,
2363080,3.99,93,Hobbyist,100,
1583070,2.99,30,Hobbyist,100,
2860070,9.99,65,Indie,67,
661730,0.99,48,Hobbyist,75,
2821810,0.0,759,Hobbyist,95,
2762980,4.99,154,Hobbyist,61,
1886990,9.99,136,Indie,100,
1574910,9.99,5875,Indie,98,
1576950,0.0,725,Hobbyist,43,
2199360,0.99,2295,Indie,70,
383010,9.99,168,Hobbyist,87,
1779720,0.0,2565,Hobbyist,83,
2287790,2.99,608,Hobbyist,96,
301670,4.99,4738,Indie,75,
3136230,2.99,369,Hobbyist,72,
711840,4.99,167,Hobbyist,95,
1920780,29.99,90360,AA,92,
645260,0.0,421555,Indie,74,
2216510,14.99,204,Hobbyist,69,
2212740,0.99,15,Hobbyist,100,
2369250,3.99,55,Hobbyist,100,
2224640,16.99,47937,Indie,89,
209060,14.99,65803,Indie,84,
980850,0.0,62964,Indie,61,
2815590,1.99,1,Hobbyist,56,
1610700,9.99,90,Indie,100,
720600,0.99,184,Hobbyist,80,
250110,19.99,77916,Indie,94,
2514340,0.0,742,Hobbyist,39,
1125930,9.99,483,Hobbyist,100,
1862210,0.0,19253,Indie,85,
1194870,0.0,5279,Hobbyist,90,
1214470,24.99,131178,AAA,79,
2670460,4.99,1,Hobbyist,100,
1859940,9.99,27,Hobbyist,83,
1294160,0.99,18,Hobbyist,40,
818650,4.99,700,Hobbyist,61,
328740,4.99,1312,Indie,43,
1055690,6.99,1972,Indie,91,
2603450,0.99,323,Indie,93,
2876680,2.99,1,Hobbyist,0,
27200,19.99,1472,Indie,53,
2770230,2.99,1,Hobbyist,0,
363960,9.99,2278,Indie,39,
716250,7.99,840,Hobbyist,76,
2233370,6.99,15,Hobbyist,100,
2838720,5.99,911,Indie,96,
868930,7.99,693,Indie,84,
490100,6.99,2268,Indie,97,
2641910,7.99,146,Hobbyist,71,
2736200,0.0,631,Hobbyist,59,
1522020,14.99,15,Indie,100,
1462060,1.99,1716,Hobbyist,66,
675010,19.99,2333423,AAA,91,
2999240,2.99,48,Hobbyist,67,
707750,1.99,395,Hobbyist,18,
1434540,19.99,13113,Indie,65,
423890,0.0,67845,Hobbyist,70,
2311820,8.99,10893,Indie,85,
1314230,0.0,1766,Hobbyist,52,
1747570,15.99,1,Indie,100,
3355120,4.99,1,Hobbyist,0,
2333420,0.0,7608,Hobbyist,88,
915120,7.99,54,Hobbyist,33,
647000,0.0,20815,Hobbyist,53,
2349090,4.99,73,Hobbyist,67,
2166480,0.99,72,Hobbyist,75,
1611320,3.99,1,Hobbyist,100,
3006650,0.99,15,Hobbyist,100,
933900,2.99,54,Hobbyist,13,
1122780,14.99,6298,Indie,72,
2933830,4.99,1234,Indie,50,
2445130,1.99,1204,Indie,76,
1491190,6.99,135,Hobbyist,100,
1635650,8.99,45,Hobbyist,100,
1501160,5.99,252,Hobbyist,55,
2069180,14.99,6351,Indie,74,
2609610,19.99,24154,Indie,83,
667590,7.99,1,Hobbyist,0,
1807960,5.99,84,Hobbyist,60,
944110,0.0,65405,Indie,59,
847680,5.99,858,Indie,97,
1578440,3.99,505,Hobbyist,91,
839230,0.99,270,Hobbyist,93,
1144000,1.99,15,Hobbyist,100,
3022340,5.99,288,Hobbyist,67,
688650,0.0,10133,Hobbyist,61,
748980,24.99,210,Indie,86,
1825200,0.0,331,Hobbyist,86,
1438700,2.99,351,Hobbyist,88,
1649950,19.99,79656,Indie,97,
2303740,0.0,12517,Indie,60,
3222270,14.99,758,Indie,84,
40720,4.99,103760,Indie,87,
1917970,9.99,92,Indie,83,
1675670,0.0,45633,Hobbyist,97,
3002720,5.99,98,Hobbyist,67,
3407170,1.99,1,Hobbyist,0,
3042800,3.99,24,Hobbyist,20,
1738490,13.99,1302,Indie,91,
1259980,39.99,897793,AA,82,
2589670,0.0,58478,Indie,80,
2548390,0.99,41,Hobbyist,83,
619870,0.0,5862,Indie,93,
3292670,4.99,1,Hobbyist,100,
941540,4.99,696,Indie,96,
1289670,5.99,1,Hobbyist,60,
2490530,9.99,15,Hobbyist,100,
2210,14.99,234621,AAA,88,
1152320,39.99,17996,AA,90,
958650,0.0,3861,Hobbyist,81,
1081070,0.0,605,Hobbyist,93,
2585390,9.99,451,Indie,33,
2505090,4.99,193,Indie,86,
1862240,0.0,518,Hobbyist,80,
1436570,6.99,135,Indie,73,
611180,24.99,13254,Indie,47,
2429350,4.99,13036,Indie,85,
1073640,0.99,378,Indie,45,
1175890,0.0,11950,Hobbyist,70,
744710,5.99,1568,Indie,42,
1876910,9.99,150,Hobbyist,100,
1216590,3.99,2580,Hobbyist,81,
270230,19.99,6847,Indie,86,
3154890,4.99,30,Hobbyist,100,
247240,9.99,286516,Indie,81,
1549870,1.99,105,Hobbyist,60,
2438240,9.99,328,Indie,71,
3392730,7.99,1,Hobbyist,0,
2811060,9.99,1,Hobbyist,0,
2392740,14.99,737,Indie,68,
2187320,0.0,3002,Hobbyist,98,
1607470,3.99,126,Hobbyist,38,
1304660,0.0,28497,Indie,73,
1568790,2.99,120,Hobbyist,100,
2230590,0.0,5445,Hobbyist,75,
1427540,3.99,15,Hobbyist,100,
1448640,14.99,30,Indie,100,
1465310,2.99,30,Hobbyist,100,
2708470,4.99,100,Hobbyist,71,
3219550,6.99,161,Hobbyist,92,
1493960,14.99,1023,Indie,92,
16180,9.99,2215,Indie,91,
299340,14.99,12915,Indie,40,
1156200,3.99,54,Hobbyist,33,
891710,4.99,560,Indie,90,
518790,19.99,9371340,AA,89,
827560,5.99,1,Hobbyist,56,
870110,3.99,5332,Indie,82,
1140500,4.99,1184,Indie,36,
2096560,4.99,120,Hobbyist,100,
2565310,19.99,183,Indie,76,
2530930,6.99,41,Hobbyist,100,
2516080,2.99,15,Hobbyist,0,
1468720,19.99,447057,Indie,84,
3204590,24.99,130,Hobbyist,57,
3053390,2.99,3305,Hobbyist,95,
2252570,59.99,1239255,AAA,91,
494360,7.99,7955,Indie,84,
2396660,12.99,17,Hobbyist,100,
1716740,69.99,2943147,AAA,57,
1432610,12.99,234,Hobbyist,64,
3166520,0.0,871,Hobbyist,59,
1577380,1.99,1,Hobbyist,0,
1071500,9.99,36,Hobbyist,50,
303860,14.99,3388,Indie,79,
3112010,0.0,79616,Hobbyist,96,
1202160,1.99,574,Indie,79,
1969320,17.99,180,Indie,100,
1885200,6.99,1820,Hobbyist,95,
567150,4.99,5658,Indie,77,
2846110,2.99,77,Hobbyist,100,
1250870,0.0,92383,Indie,67,
1898610,4.99,15180,AA,86,
2718470,0.99,78,Hobbyist,75,
1307710,59.99,126950,AAA,75,
1037600,0.0,378,Hobbyist,71,
831250,0.0,1288,Hobbyist,63,
1111960,9.99,207,Indie,80,
3131250,0.0,695,Hobbyist,74,
644740,4.99,30,Hobbyist,100,
587710,4.99,45,Hobbyist,100,
463450,9.99,90,Hobbyist,100,
2375290,2.99,130,Hobbyist,80,
2203200,1.99,69,Hobbyist,83,
1763290,0.99,75,Hobbyist,67,
1443910,4.99,1,Hobbyist,0,
753230,11.99,19536,Indie,69,
729290,5.99,1,Hobbyist,0,
1502010,9.99,2310,Indie,62,
760920,12.99,2929,Indie,88,
740060,1.99,90,Hobbyist,0,
989770,24.99,33571,Indie,69,
1980770,9.99,1833,Indie,66,
593400,0.0,5540,Hobbyist,70,
1542460,1.99,300,Hobbyist,57,
754350,0.0,54118,Hobbyist,49,
615490,1.99,897,Hobbyist,65,
1947940,27.99,10132,Indie,74,
2368130,0.0,2356,Hobbyist,98,
2818040,1.5,1,Hobbyist,0,
2122190,4.99,1297,Indie,58,
445430,29.99,1557,Indie,88,
594720,0.99,7708,Indie,64,
2079370,199.99,630,Indie,45,
2445990,24.99,26650,Indie,86,
2051620,0.0,1472257,AA,80,
630080,6.99,448,Indie,89,
2357100,4.99,7,Hobbyist,100,
1716940,19.99,10166,Indie,65,
1287810,4.99,330,Hobbyist,95,
672480,0.99,72,Hobbyist,25,
2759530,0.99,88,Hobbyist,83,
2027810,5.99,396,Hobbyist,100,
1852060,4.99,30,Hobbyist,100,
1450530,4.99,1,Indie,20,
1519660,2.99,1376,Hobbyist,75,
979330,4.99,3220,Indie,68,
841800,9.99,108,Indie,33,
2255020,2.99,75,Hobbyist,67,
731520,9.99,90,Hobbyist,100,
545980,14.99,27844,Indie,93,
2239110,2.99,45,Hobbyist,100,
470740,19.99,37062,Indie,79,
1775160,1.99,15,Hobbyist,100,
3158500,0.0,4905,Hobbyist,98,
3094660,4.99,885,Hobbyist,83,
2460640,9.99,26,Hobbyist,100,
2194810,9.99,5276,Indie,86,
2824960,5.99,15,Hobbyist,100,
2535600,9.99,70,Hobbyist,100,
3135150,0.0,510,Hobbyist,53,
2578710,0.99,49,Hobbyist,100,
1406690,4.99,4503,Indie,96,
507440,4.99,216,Hobbyist,14,
688620,5.99,180,Hobbyist,50,
570050,29.99,26423,Indie,56,
803270,3.99,890,Indie,93,
1735610,4.99,286,Hobbyist,93,
47870,0.0,2161086,AAA,83,
1199240,5.99,15,Hobbyist,100,
207570,4.99,14996,Indie,80,
2089040,3.99,63,Hobbyist,93,
1011740,0.99,2508,Hobbyist,78,
1945000,0.0,1114,Hobbyist,73,
2257870,1.99,46,Hobbyist,80,
2703850,19.99,113731,Indie,97,
1975860,19.99,36,Hobbyist,50,
1882820,12.99,720,Indie,94,
279500,4.99,4876,Indie,64,
2123310,6.99,6268,Indie,49,
952140,7.99,1,Hobbyist,100,
2330140,0.0,112,Indie,75,
1736260,5.99,155,Indie,64,
593330,6.99,16773,Indie,53,
1462830,9.99,36,Hobbyist,50,
1213810,9.99,18,Hobbyist,33,
1534550,0.99,7920,Indie,71,
3107840,0.99,15,Hobbyist,100,
1896720,1.99,30,Hobbyist,100,
2463360,2.99,13,Hobbyist,83,
3064370,0.0,993029,Indie,87,
1220160,19.99,414,Indie,69,
954010,4.99,1827,Hobbyist,94,
427100,29.99,433227,Indie,74,
3318090,2.99,1,Hobbyist,0,
1970710,2.99,276,Indie,60,
3024840,1.99,193,Indie,100,
1788980,4.99,90,Indie,40,
1410830,0.0,23544,Hobbyist,93,
799910,4.99,608,Hobbyist,73,
2069030,0.99,171,Hobbyist,100,
1243820,7.99,162,Hobbyist,86,
405710,19.99,202375,AA,79,
3431030,7.99,1,Hobbyist,100,
884920,0.99,1,Hobbyist,0,
928970,4.99,1161,Indie,100,
1356280,19.99,110769,Indie,72,
948650,12.99,253,Indie,58,
1393950,14.99,60,Hobbyist,100,
3338530,2.99,159,Hobbyist,67,
1363690,9.99,2049,Indie,98,
2148280,0.99,75,Indie,100,
2617740,0.99,87,Hobbyist,100,
629360,4.99,144,Hobbyist,33,
1096520,14.99,50950,Indie,72,
1328900,19.99,17674,AA,86,
939580,0.99,1,Indie,29,
259550,7.99,234544,Indie,94,
2858340,0.99,9,Hobbyist,86,
673430,0.0,17848,Indie,67,
974390,6.99,1287,Indie,84,
238910,9.99,95926,Indie,75,
716950,0.0,3154,Hobbyist,72,
3032080,0.0,398,Hobbyist,85,
2287710,12.99,8570,Indie,94,
461170,3.99,10944,Indie,86,
723110,7.99,646,Indie,78,
2322180,9.99,10193,Indie,98,
1193730,14.99,60,Hobbyist,0,
3135250,4.99,42,Hobbyist,100,
1103330,14.99,1,Hobbyist,0,
2258290,5.99,12055,Indie,86,
2972640,0.0,101,Hobbyist,86,
3069150,0.0,375,Hobbyist,40,
1248120,15.99,616,Hobbyist,72,
1753160,9.99,30,Hobbyist,100,
2206230,6.99,151,Hobbyist,93,
1845560,2.99,360,Hobbyist,53,
1066010,9.99,60,Hobbyist,100,
1133120,19.99,18808,Indie,79,
661430,0.99,40559,Indie,93,
22380,9.99,8798716,AAA,96,
2438460,2.99,15,Hobbyist,100,
584890,5.99,20493,Indie,74,
743070,3.99,25,Hobbyist,67,
2173810,7.99,15,Hobbyist,100,
2539070,3.99,663,Indie,100,
548370,9.99,9544,Indie,45,
2052990,19.99,8015,Indie,85,
2853130,5.99,8112,Indie,91,
1616070,4.99,1,Hobbyist,0,
2027850,15.99,23,Hobbyist,80,
1822560,14.99,2767,Indie,84,
2279730,0.0,26743,Indie,65,
732060,3.99,1155,Hobbyist,33,
488020,14.99,108,Hobbyist,50,
1554130,14.99,3268,Indie,80,
3363600,3.99,22,Hobbyist,67,
1127540,29.99,5072,Indie,87,
1167090,0.99,1,Hobbyist,50,
2666840,5.99,1823,Hobbyist,100,
1592880,1.99,1140,Indie,86,
667240,1.99,154,Hobbyist,93,
2279640,14.99,1,Hobbyist,100,
2101330,7.99,312,Indie,83,
2001340,39.99,8771,Indie,97,
2773600,2.99,281,Indie,91,
517780,24.99,13503,Indie,65,
489760,4.99,2818,Indie,82,
359090,4.99,352,Hobbyist,68,
2198970,4.99,695,Hobbyist,79,
862110,4.99,2436,Indie,94,
2896040,12.99,1,Hobbyist,0,
770850,6.99,133,Indie,89,
2691980,0.0,830,Hobbyist,90,
508600,0.99,50245,Indie,80,
2250830,2.99,15,Hobbyist,100,
1638390,14.99,32982,Indie,76,
2627500,3.99,480,Indie,100,
2332130,0.0,5498,Hobbyist,97,
400580,19.99,16210,Indie,92,
1826100,9.99,15,Indie,0,
688770,2.99,6922,Indie,88,
2254900,7.99,202,Hobbyist,86,
824770,0.99,273,Hobbyist,63,
1714080,12.99,1876,Indie,99,
1552430,7.99,858,Indie,97,
1921950,0.0,311,Hobbyist,83,
1159540,29.99,6159,Indie,68,
2467630,0.0,493,Hobbyist,90,
203350,9.99,221476,AA,80,
2312380,4.99,425,Indie,95,
3222230,0.99,1,Hobbyist,0,
2875300,0.0,57,Hobbyist,75,
362090,9.99,17844,Indie,86,
2459870,1.99,5149,Indie,84,
1898990,0.99,330,Hobbyist,94,
1642220,0.99,15419,Indie,94,
1265690,19.99,1218,Indie,66,
2512630,3.99,30,Hobbyist,100,
1623070,39.99,47174,AA,71,
364810,9.99,6382,Indie,83,
409000,9.99,36485,AA,61,
1626710,1.99,15,Hobbyist,0,
429430,1.99,1740,Hobbyist,26,
720950,5.99,54,Hobbyist,50,
1612770,29.99,110191,AA,70,
1740760,2.99,2673,Indie,91,
1692010,0.99,50,Hobbyist,67,
341390,4.99,23043,Indie,72,
3413190,4.99,15,Hobbyist,0,
882210,9.99,1568,Indie,91,
654470,9.99,9260,Indie,68,
32340,5.99,35134,AA,89,
545410,0.99,7363,Indie,76,
712210,4.99,57,Indie,91,
1201280,0.0,37403,Indie,98,
2176450,4.99,2050,Indie,86,
434470,4.99,486,Indie,92,
1265360,1.99,1260,Indie,63,
1434750,3.99,1,Hobbyist,100,
531200,0.0,15561,Indie,65,
3432600,5.99,376,Hobbyist,67,
1379150,1.99,250,Hobbyist,25,
1998110,10.99,161,Indie,50,
765910,4.99,2745,Indie,78,
1521070,19.99,9668,AA,63,
3111620,4.99,45,Hobbyist,90,
3103370,9.99,45,Hobbyist,0,
448880,9.99,126,Hobbyist,60,
264200,4.99,1017222,Indie,98,
2777230,0.99,4102,Indie,98,
705870,7.99,3646,Indie,88,
2824470,39.99,71,Hobbyist,92,
2725420,4.99,351,Hobbyist,95,
2752770,6.99,331,Hobbyist,74,
