steamId,price,copiesSold,publisherClass,reviewScore,aiContent
2428840,5.99,Silver,Indie,96,
2091230,12.99,Bronze,Indie,77,
2384780,0.99,Silver,Indie,23,
350810,4.99,Platinum,Indie,74,
795920,0.99,Silver,Hobbyist,68,
1624610,0.99,Bronze,Hobbyist,50,
493040,12.99,Bronze,Hobbyist,33,
2067570,4.99,Silver,Indie,69,
617060,5.99,Bronze,Hobbyist,82,
394600,4.99,Gold,Indie,73,
2334560,4.99,Bronze,Hobbyist,100,
1456720,6.99,Bronze,Hobbyist,50,
1091010,0.0,Gold,Hobbyist,65,
838190,0.0,Silver,Hobbyist,88,
266390,9.99,Gold,Indie,82,
2495130,0.0,Bronze,Hobbyist,100,
1995680,7.99,Silver,Hobbyist,90,
765240,1.99,Bronze,Hobbyist,0,
1659340,1.99,Bronze,Hobbyist,100,
3372570,0.0,Silver,Hobbyist,100,
672310,0.0,Silver,Hobbyist,69,
1921840,14.99,Silver,Indie,100,
2215500,1.99,Bronze,Indie,100,
420330,4.99,Silver,Hobbyist,70,
2671210,9.99,Silver,Indie,91,
2123530,4.0,Bronze,Hobbyist,100,
1359470,1.99,Gold,Indie,62,
846010,0.99,Silver,Indie,68,
3167960,12.99,Silver,Hobbyist,27,
1695040,0.99,Bronze,Hobbyist,50,
1908150,0.0,Silver,Hobbyist,100,
2396120,2.99,Bronze,Hobbyist,71,
223330,14.99,Platinum,Indie,73,
870430,0.0,Silver,Hobbyist,64,
567980,4.99,Gold,Indie,81,
2883250,0.99,Bronze,Hobbyist,100,
372160,14.99,Silver,Indie,39,
679490,7.99,Gold,Indie,85,
130,4.99,Platinum,AAA,92,
1611650,0.0,Bronze,Hobbyist,91,
3374590,1.99,Bronze,Hobbyist,100,
3197930,2.99,Bronze,Hobbyist,100,
2628190,1.99,Silver,Indie,94,
395140,7.99,Gold,Indie,87,
1980700,0.99,Bronze,Hobbyist,50,
1476350,3.99,Gold,Indie,93,
2112730,0.0,Silver,Hobbyist,59,
2817180,3.99,Bronze,Hobbyist,0,
1791880,0.99,Bronze,Hobbyist,20,
1842380,0.99,Silver,Indie,74,
518920,19.99,Platinum,Indie,56,
1632500,9.99,Silver,Indie,85,
3170880,3.99,Silver,Hobbyist,100,
2059690,4.99,Bronze,Hobbyist,100,
1031230,9.99,Bronze,Hobbyist,0,
3374900,0.99,Bronze,Hobbyist,67,
1054750,5.99,Silver,Indie,85,
2131350,1.99,Gold,Indie,81,
2587170,19.99,Bronze,Indie,84,
1132050,0.0,Bronze,Hobbyist,91,
2749130,0.0,Bronze,Hobbyist,89,
2780640,0.0,Silver,Hobbyist,77,
1275060,3.99,Bronze,Indie,69,
683900,19.99,Platinum,Indie,91,
1543290,4.99,Silver,Indie,100,
2672770,5.99,Bronze,Indie,100,
431520,59.99,Silver,Indie,88,
1607460,0.99,Bronze,Hobbyist,100,
818440,1.99,Silver,Indie,44,
2416050,9.99,Silver,Indie,97,
2992810,0.0,Bronze,Hobbyist,71,
347620,9.99,Platinum,Indie,94,
606690,9.99,Silver,Indie,85,
1110650,1.99,Silver,Hobbyist,57,
1676700,0.0,Silver,Indie,61,
726600,6.99,Silver,Indie,44,
3377010,0.0,Bronze,Hobbyist,100,
2503780,10.99,Silver,Indie,92,
2863240,4.99,Bronze,Indie,50,
713930,4.99,Bronze,Hobbyist,80,
298830,5.99,Gold,Indie,76,
1099790,9.99,Bronze,Hobbyist,83,
2232040,6.99,Bronze,Hobbyist,100,
1339310,14.99,Silver,Hobbyist,100,
856560,0.99,Bronze,Hobbyist,50,
1121490,0.0,Silver,Hobbyist,50,
2413340,1.99,Bronze,Hobbyist,80,
3433430,2.99,Bronze,Hobbyist,100,
1297030,5.99,Bronze,Indie,100,
1549700,4.99,Bronze,Hobbyist,86,
1501970,9.99,Silver,Indie,77,
649640,24.99,Gold,Indie,82,
871810,5.99,Silver,Hobbyist,51,
2462230,4.99,Bronze,Hobbyist,75,
1209510,11.99,Silver,Indie,97,
1191590,14.99,Silver,Hobbyist,72,
1920850,19.99,Bronze,Hobbyist,25,
1792890,6.99,Silver,Indie,76,
1999320,11.99,Bronze,Hobbyist,77,
2762810,0.0,Gold,Hobbyist,90,
1336980,59.99,Platinum,AA,74,
1413660,19.99,Gold,Indie,76,
1848960,1.99,Gold,Indie,97,
1978330,2.99,Gold,Indie,83,
403740,0.99,Gold,Hobbyist,62,
2005570,9.99,Bronze,Hobbyist,100,
1599930,4.99,Bronze,Hobbyist,100,
1728160,4.99,Bronze,Hobbyist,100,
1445370,0.0,Silver,Hobbyist,67,
461860,2.99,Silver,Hobbyist,53,
1580210,0.99,Silver,Indie,87,
801020,0.99,Silver,Indie,47,
2397490,12.99,Bronze,Hobbyist,100,
952000,9.0,Bronze,Hobbyist,100,
2471920,1.99,Bronze,Indie,50,
2073220,24.99,Silver,Indie,72,
1607450,1.99,Bronze,Hobbyist,100,
1588190,0.0,Gold,Hobbyist,82,
2549760,10.99,Gold,Indie,88,
1341080,8.99,Bronze,Indie,56,
898040,0.99,Bronze,Hobbyist,67,
1991230,0.99,Bronze,Hobbyist,100,
907090,9.99,Gold,Indie,91,
1514850,4.99,Bronze,Hobbyist,45,
1791700,0.0,Gold,Hobbyist,92,
2762610,3.99,Bronze,Indie,90,
3332860,29.99,Silver,Indie,74,
1657200,0.99,Bronze,Hobbyist,100,
1196500,4.99,Silver,Indie,76,
965610,14.99,Silver,Indie,90,
1111590,10.99,Silver,Hobbyist,65,
2430770,3.99,Bronze,Hobbyist,80,
372770,1.99,Bronze,Hobbyist,71,
2234200,11.99,Gold,Indie,78,
375600,0.0,Platinum,AA,78,
2954340,0.0,Bronze,Hobbyist,71,
1735230,0.0,Silver,Hobbyist,67,
2200380,0.0,Gold,Hobbyist,82,
2886500,9.99,Bronze,Indie,69,
353260,0.0,Silver,Hobbyist,73,
1613960,4.99,Silver,Hobbyist,84,
1197670,6.99,Silver,Indie,76,
2206350,19.99,Gold,Indie,70,
978040,3.99,Bronze,Hobbyist,33,
701930,7.99,Gold,Indie,96,
1149710,16.99,Gold,Indie,79,
2837850,0.99,Bronze,Hobbyist,0,
1696220,14.99,Gold,Indie,88,
2903490,1.99,Bronze,Hobbyist,100,
943510,2.99,Bronze,Indie,100,
2750910,19.9,Bronze,Hobbyist,100,
1226420,0.99,Bronze,Hobbyist,0,
1848870,19.99,Bronze,Hobbyist,38,
1622690,0.0,Silver,Hobbyist,91,
3381170,1.99,Silver,Hobbyist,86,
742170,0.0,Gold,Hobbyist,89,
2605600,6.99,Silver,Indie,89,
1979990,9.99,Bronze,Hobbyist,100,
1381770,19.99,Silver,Indie,78,
1582870,3.99,Bronze,Hobbyist,71,
882980,10.99,Bronze,Hobbyist,50,
2782730,2.99,Bronze,Hobbyist,100,
607890,49.99,Platinum,AA,79,
1035010,3.99,Silver,Indie,86,
2712960,0.99,Bronze,Hobbyist,100,
871590,0.99,Bronze,Hobbyist,63,
1419110,8.99,Bronze,Indie,87,
627820,14.99,Gold,Indie,54,
1830830,0.99,Bronze,Hobbyist,75,
870450,5.99,Silver,Hobbyist,50,
1639230,19.99,Silver,Indie,90,
1822300,0.0,Bronze,Indie,100,
3192210,8.99,Bronze,Hobbyist,100,
1799530,0.0,Silver,Indie,92,
1991980,10.99,Gold,Indie,76,
1780690,0.0,Gold,Hobbyist,89,
207320,14.99,Platinum,AA,94,
841470,3.99,Bronze,Indie,100,
441010,6.99,Gold,Indie,89,
2767270,0.0,Bronze,Hobbyist,86,
1705030,12.99,Bronze,Hobbyist,96,
1060370,2.99,Bronze,Indie,55,
1115450,10.99,Gold,Indie,73,
418370,19.99,Platinum,AAA,95,
2547260,6.99,Bronze,Hobbyist,50,
2837760,11.99,Bronze,Hobbyist,96,
1996850,0.99,Bronze,Hobbyist,86,
809310,17.99,Gold,Indie,85,
2101560,0.99,Silver,Indie,89,
2817640,29.99,Bronze,Indie,100,
2376780,2.99,Bronze,Hobbyist,90,
1712680,1.99,Bronze,Hobbyist,100,
1841080,9.99,Bronze,Hobbyist,100,
534570,2.99,Silver,Hobbyist,61,
2090980,14.99,Silver,Indie,58,
1384820,4.99,Silver,Indie,82,
591960,0.0,Platinum,Indie,75,
797450,6.99,Bronze,Indie,100,
694280,49.99,Platinum,AA,86,
1855590,4.99,Bronze,Hobbyist,80,
623090,29.99,Gold,AA,82,
859960,7.99,Bronze,Hobbyist,100,
984510,0.0,Silver,Hobbyist,68,
1037420,0.99,Silver,Hobbyist,66,
2104120,4.99,Bronze,Hobbyist,0,
2102750,0.0,Silver,Hobbyist,89,
1732240,9.99,Bronze,Hobbyist,85,
1563780,0.99,Silver,Hobbyist,93,
1819580,0.0,Bronze,Hobbyist,90,
665730,1.99,Bronze,Hobbyist,56,
3128240,12.99,Bronze,Hobbyist,0,
2061720,19.99,Bronze,Hobbyist,87,
2642120,6.99,Bronze,Hobbyist,0,
2243560,1.42,Silver,Hobbyist,93,
337670,5.99,Silver,Indie,88,
454570,0.99,Silver,Hobbyist,67,
916160,14.99,Gold,Indie,86,
973580,29.99,Platinum,AA,73,
225020,6.99,Platinum,AA,61,
2651190,0.0,Bronze,Hobbyist,50,
440650,17.99,Platinum,Indie,86,
2818780,2.99,Bronze,Hobbyist,100,
869550,19.99,Silver,Indie,88,
1485630,9.99,Bronze,Hobbyist,88,
1030350,9.99,Bronze,Hobbyist,0,
2711630,9.99,Bronze,Indie,81,
1744200,7.99,Bronze,Indie,93,
1361000,9.99,Platinum,Indie,76,
2485560,199.99,Bronze,Hobbyist,0,
1186590,2.99,Bronze,Hobbyist,33,
1968760,9.99,Bronze,Indie,100,
2820650,0.0,Bronze,Hobbyist,92,
1365930,0.99,Silver,Indie,94,
2991910,0.99,Bronze,Hobbyist,87,
751280,0.0,Gold,Hobbyist,95,
1297160,2.99,Gold,Indie,97,
360890,4.99,Gold,Indie,37,
540010,13.99,Bronze,Indie,80,
889470,9.99,Bronze,Hobbyist,33,
292240,6.99,Gold,Indie,92,
2232970,19.99,Bronze,Indie,29,
1860440,1.99,Bronze,Hobbyist,100,
960040,19.99,Gold,Indie,84,
465360,6.99,Gold,Indie,84,
612040,7.99,Bronze,Indie,96,
651560,9.99,Bronze,Hobbyist,33,
1029240,0.99,Gold,Indie,67,
1445400,1.99,Bronze,Hobbyist,100,
2947330,4.99,Bronze,Hobbyist,55,
2465300,0.99,Bronze,Hobbyist,61,
3384270,0.0,Bronze,Hobbyist,70,
1216870,4.99,Gold,Indie,71,
2120510,0.99,Bronze,Hobbyist,71,
370780,6.99,Silver,Indie,56,
2275220,4.99,Bronze,Hobbyist,100,
822760,29.99,Gold,Indie,97,
2978230,9.99,Bronze,Hobbyist,100,
1944140,14.99,Silver,Indie,64,
2095890,0.0,Gold,Indie,98,
2404490,1.99,Bronze,Hobbyist,100,
3071290,0.0,Bronze,Hobbyist,93,
1247640,9.99,Silver,Indie,75,
2138570,0.0,Gold,Hobbyist,78,
1901940,0.99,Bronze,Hobbyist,33,
1899950,2.99,Silver,Indie,87,
2227180,0.0,Bronze,Hobbyist,71,
404850,0.99,Silver,Hobbyist,85,
3193640,9.99,Bronze,Hobbyist,92,
1569810,6.99,Silver,AA,90,
2079230,0.0,Silver,Hobbyist,42,
1280640,9.99,Silver,Indie,81,
3161780,4.99,Bronze,Hobbyist,100,
2866850,4.99,Bronze,Hobbyist,0,
3317590,3.99,Bronze,Hobbyist,0,
2877260,0.99,Bronze,Hobbyist,0,
1735060,4.99,Bronze,Hobbyist,100,
656190,5.99,Silver,Hobbyist,85,
3136030,0.0,Silver,Indie,89,
1783800,4.99,Silver,Indie,99,
2186780,5.99,Bronze,AA,97,
1381130,7.99,Bronze,Hobbyist,25,
2004730,0.0,Silver,Hobbyist,57,
2120900,4.99,Platinum,Indie,92,
1195250,0.99,Bronze,Hobbyist,0,
3066260,1.99,Silver,Indie,46,
2147680,0.0,Gold,Indie,76,
3111710,3.99,Bronze,Hobbyist,100,
2484360,6.99,Gold,Indie,69,
1322730,4.99,Silver,Hobbyist,69,
768590,2.99,Silver,Hobbyist,93,
1319210,1.99,Bronze,Hobbyist,75,
343270,0.99,Platinum,Indie,59,
2027310,0.99,Silver,Hobbyist,88,
1351200,9.99,Bronze,Hobbyist,100,
636930,0.0,Gold,Hobbyist,71,
941410,14.99,Silver,Indie,82,
655640,4.99,Bronze,Hobbyist,0,
863640,9.99,Bronze,Indie,33,
2347390,12.99,Bronze,Hobbyist,96,
3287900,3.99,Bronze,Hobbyist,33,
812360,5.99,Bronze,Hobbyist,100,
291770,4.99,Gold,Indie,77,
582890,5.99,Platinum,Indie,87,
1919600,19.99,Silver,Indie,91,
1329800,0.0,Silver,Hobbyist,95,
586360,8.99,Silver,Indie,51,
3047810,3.99,Bronze,Indie,100,
1324830,14.99,Silver,Indie,76,
4700,24.99,Platinum,AAA,96,
1410560,5.99,Silver,Hobbyist,58,
1537940,199.99,Bronze,Indie,25,
796330,1.99,Bronze,Hobbyist,20,
1212020,7.99,Gold,Indie,81,
2568510,0.0,Silver,Hobbyist,89,
1594890,19.99,Silver,Indie,78,
876540,4.99,Bronze,Hobbyist,0,
3459210,0.0,Bronze,Hobbyist,89,
1146280,1.99,Bronze,Hobbyist,50,
2244970,4.99,Silver,Hobbyist,92,
2664460,0.99,Bronze,Hobbyist,100,
1151920,0.0,Silver,Hobbyist,70,
1539160,6.99,Gold,Indie,93,
566350,4.99,Bronze,Hobbyist,75,
1728660,14.99,Silver,Indie,94,
860990,11.99,Silver,Hobbyist,67,
2616630,4.99,Bronze,Hobbyist,100,
1104320,0.0,Silver,Hobbyist,70,
1781350,0.99,Gold,Indie,94,
1924170,49.99,Gold,AA,75,
2083240,14.99,Silver,Indie,93,
354280,1.99,Silver,Indie,85,
2431030,4.99,Silver,Hobbyist,56,
3138840,4.99,Bronze,Hobbyist,50,
2353340,34.99,Gold,Indie,97,
1197320,0.0,Silver,Hobbyist,75,
2001460,6.99,Silver,Indie,92,
3219660,1.99,Bronze,Indie,100,
2915480,8.99,Bronze,Indie,100,
1883680,8.99,Silver,Indie,59,
538000,4.99,Silver,Indie,88,
1250640,0.99,Bronze,Hobbyist,50,
1454930,3.99,Bronze,Hobbyist,100,
1229730,0.99,Silver,Hobbyist,56,
1736560,8.99,Bronze,Hobbyist,0,
2203730,1.99,Silver,Indie,83,
200710,19.99,Platinum,AA,93,
1413370,14.99,Gold,Indie,82,
2724990,0.0,Bronze,Hobbyist,56,
644380,0.0,Gold,Hobbyist,51,
12480,9.99,Gold,Indie,58,
1589240,2.99,Bronze,Hobbyist,0,
1300610,7.99,Silver,Indie,41,
618350,8.99,Silver,Hobbyist,89,
2877500,4.99,Bronze,Hobbyist,86,
575480,39.99,Gold,Indie,90,
2968170,5.99,Silver,Indie,73,
419810,4.99,Silver,Indie,89,
3020260,0.99,Bronze,Hobbyist,100,
2655930,2.99,Bronze,Hobbyist,100,
1073790,2.99,Bronze,Hobbyist,100,
498450,4.99,Silver,Indie,57,
2542060,17.99,Bronze,Hobbyist,100,
436110,0.0,Platinum,Indie,78,
2984780,1.99,Bronze,Hobbyist,100,
2680700,0.0,Bronze,Hobbyist,92,
1774770,9.99,Silver,Hobbyist,63,
2459530,0.0,Silver,Indie,92,
741140,49.99,Gold,Indie,95,
1418090,4.99,Silver,Indie,71,
1553570,0.99,Bronze,Hobbyist,67,
3306910,0.99,Bronze,Indie,93,
445040,9.99,Silver,Indie,92,
422900,14.99,Platinum,Indie,92,
336380,0.99,Silver,Hobbyist,51,
2382190,1.99,Bronze,Indie,0,
1047160,4.99,Bronze,Indie,64,
2264120,3.99,Bronze,Hobbyist,0,
1355720,0.0,Bronze,Hobbyist,100,
1289330,2.99,Silver,Indie,79,
2817530,9.99,Silver,Indie,67,
448860,0.0,Silver,Hobbyist,73,
800710,9.99,Bronze,Hobbyist,0,
613210,9.99,Silver,Hobbyist,94,
1910360,9.99,Bronze,Hobbyist,88,
1682990,0.0,Silver,Hobbyist,61,
3302270,4.99,Bronze,Hobbyist,100,
250600,0.0,Platinum,Indie,92,
1020910,0.0,Gold,Hobbyist,70,
1848720,24.99,Bronze,Hobbyist,100,
492400,3.99,Bronze,Hobbyist,83,
2746630,2.99,Bronze,Hobbyist,100,
494530,0.0,Silver,Hobbyist,42,
715090,3.99,Silver,Indie,87,
935250,0.99,Bronze,Hobbyist,86,
2187370,0.0,Silver,Hobbyist,82,
3312030,3.99,Silver,Hobbyist,98,
2142450,19.99,Gold,Indie,80,
1436390,2.99,Bronze,Indie,75,
1641240,3.99,Gold,Indie,84,
673620,0.0,Gold,Hobbyist,82,
1265260,0.99,Bronze,Hobbyist,100,
1411420,0.99,Bronze,Hobbyist,76,
1888060,4.99,Silver,Indie,87,
391740,1.99,Gold,Indie,44,
1002040,9.99,Bronze,Hobbyist,0,
1902830,7.99,Bronze,Hobbyist,79,
687390,0.99,Bronze,Hobbyist,40,
2930080,3.99,Bronze,Hobbyist,75,
824300,0.0,Silver,Hobbyist,40,
273940,5.99,Gold,Indie,37,
470440,4.99,Silver,Hobbyist,99,
2718240,8.99,Silver,Indie,100,
1578990,14.99,Silver,Indie,91,
2876110,2.99,Bronze,Hobbyist,0,
487770,5.99,Silver,Indie,75,
1137660,8.99,Bronze,Indie,73,
1589040,9.99,Bronze,Indie,60,
1528580,3.99,Silver,Indie,90,
2751810,0.0,Silver,Hobbyist,94,
612540,5.99,Gold,Indie,71,
978010,9.99,Bronze,Hobbyist,100,
1858900,19.99,Silver,Indie,71,
2997580,9.99,Bronze,Hobbyist,100,
1920700,7.99,Silver,Hobbyist,96,
3101920,4.99,Bronze,Hobbyist,100,
1647490,2.99,Bronze,Indie,60,
3264940,10.99,Bronze,Hobbyist,100,
1191610,14.99,Bronze,Hobbyist,100,
1113270,0.0,Bronze,Hobbyist,75,
2670770,5.99,Silver,Indie,92,
2565440,0.0,Silver,Hobbyist,84,
3000470,0.99,Bronze,Hobbyist,100,
2154730,4.99,Silver,Indie,77,
1830760,1.99,Bronze,Hobbyist,0,
338120,14.99,Gold,Indie,62,
929410,4.99,Bronze,Indie,0,
3354990,8.99,Bronze,Hobbyist,60,
3165290,199.99,Bronze,Indie,93,
3034140,0.0,Silver,Indie,79,
1262140,9.99,Silver,Indie,74,
1537600,24.99,Bronze,Indie,79,
2559250,0.0,Silver,Hobbyist,96,
1350780,16.99,Bronze,Hobbyist,92,
2238990,9.99,Bronze,Hobbyist,100,
2982220,0.0,Silver,Indie,64,
1554850,0.99,Bronze,Hobbyist,67,
1238020,29.99,Platinum,AAA,75,
337040,9.99,Gold,Indie,64,
1020010,0.99,Bronze,Hobbyist,25,
3542920,5.99,Bronze,Hobbyist,100,
2071600,8.99,Silver,Indie,79,
2081420,12.99,Bronze,Indie,89,
1910080,3.99,Bronze,Hobbyist,100,
841660,9.99,Silver,Indie,87,
964050,0.99,Bronze,Hobbyist,25,
2503710,7.99,Silver,Hobbyist,56,
677780,1.99,Bronze,Hobbyist,100,
2592470,4.99,Bronze,Hobbyist,0,
2314080,6.99,Bronze,Indie,67,
1118100,6.99,Bronze,Hobbyist,67,
1657770,10.99,Bronze,Hobbyist,0,
3960,4.99,Gold,AAA,52,
654520,9.99,Bronze,Indie,100,
2391440,2.99,Bronze,Hobbyist,100,
2223590,4.79,Gold,Indie,88,
1726050,1.99,Bronze,Hobbyist,95,
1485340,9.99,Silver,Indie,71,
3086050,11.99,Bronze,Hobbyist,100,
3280560,0.0,Bronze,Hobbyist,100,
2591810,1.99,Bronze,Hobbyist,100,
1063130,0.99,Silver,Hobbyist,83,
462070,9.99,Silver,Indie,43,
1195450,0.99,Bronze,Hobbyist,100,
589870,0.0,Platinum,Indie,95,
3360330,0.0,Bronze,Hobbyist,0,
2015940,14.8,Bronze,Hobbyist,25,
1730930,7.99,Bronze,Hobbyist,52,
1390350,9.99,Platinum,Indie,98,
839260,0.99,Silver,Indie,57,
596470,0.0,Silver,Hobbyist,96,
1597650,4.99,Bronze,Hobbyist,80,
2646060,5.99,Bronze,Hobbyist,81,
2421520,5.99,Bronze,Hobbyist,100,
856270,1.99,Bronze,Hobbyist,50,
2299040,0.0,Silver,Hobbyist,95,
2814610,15.99,Gold,Indie,79,
1024540,9.99,Bronze,Hobbyist,82,
619480,3.99,Bronze,Hobbyist,85,
597040,0.99,Silver,Indie,57,
1527080,4.99,Bronze,Hobbyist,46,
2288330,3.99,Bronze,Indie,0,
355920,4.99,Gold,Indie,85,
713530,4.99,Gold,Indie,81,
786720,0.99,Silver,Hobbyist,64,
2008350,2.99,Bronze,Hobbyist,100,
2438230,0.0,Silver,Hobbyist,26,
2603650,4.99,Bronze,Hobbyist,100,
2999510,14.99,Bronze,Indie,100,
1197020,5.0,Bronze,Hobbyist,80,
1892470,0.99,Bronze,Hobbyist,33,
821490,0.99,Bronze,Hobbyist,86,
936630,9.99,Bronze,Indie,93,
1377540,14.99,Gold,Indie,44,
2863290,4.49,Bronze,Hobbyist,75,
1459070,24.99,Silver,Indie,67,
1622510,8.99,Silver,Hobbyist,84,
832540,4.99,Gold,Indie,72,
689400,0.0,Gold,Hobbyist,86,
1735600,4.2,Bronze,Hobbyist,100,
1161880,17.99,Gold,Indie,85,
772110,0.0,Silver,Hobbyist,77,
1264510,3.99,Bronze,Hobbyist,54,
359870,29.99,Platinum,AA,90,
1715530,9.99,Bronze,Indie,50,
111000,6.99,Gold,Indie,57,
1134040,9.99,Bronze,Indie,67,
712000,0.99,Silver,Indie,47,
236690,19.99,Platinum,AA,79,
1677770,17.99,Platinum,AA,98,
1152360,0.99,Bronze,Hobbyist,67,
568130,3.99,Silver,Hobbyist,74,
2209500,6.99,Bronze,Hobbyist,0,
1308880,16.99,Silver,Indie,68,
2627550,0.0,Silver,Hobbyist,98,
415880,14.99,Platinum,Indie,77,
1161210,1.99,Bronze,Hobbyist,100,
2555910,3.99,Bronze,Hobbyist,79,
2886590,1.99,Bronze,Hobbyist,44,
1834390,1.99,Bronze,Hobbyist,17,
1684880,0.99,Bronze,Hobbyist,0,
2174190,0.99,Bronze,Indie,100,
979790,1.99,Silver,AA,88,
2726240,0.0,Silver,Indie,63,
1482880,0.99,Bronze,Hobbyist,87,
2222930,14.99,Bronze,Hobbyist,87,
2588190,1.99,Bronze,Hobbyist,29,
1624560,0.99,Bronze,Hobbyist,93,
2104850,4.99,Bronze,Hobbyist,100,
2204680,4.99,Silver,Indie,78,
3560410,1.99,Bronze,Indie,100,
568930,11.99,Gold,Indie,75,
1583650,1.99,Silver,Indie,87,
1213220,14.99,Silver,Indie,97,
1787170,0.99,Bronze,Hobbyist,75,
2252830,2.99,Bronze,Indie,50,
3427660,0.0,Silver,Indie,48,
2510680,3.99,Bronze,Hobbyist,100,
704700,3.99,Bronze,Indie,70,
2243000,9.99,Bronze,Indie,100,
1033580,1.99,Bronze,Hobbyist,89,
1899810,9.99,Gold,Indie,83,
2843410,4.99,Silver,Hobbyist,96,
1296650,6.99,Bronze,Indie,83,
2482440,0.99,Gold,Indie,98,
2726080,0.0,Silver,Indie,76,
2932180,1.99,Bronze,Hobbyist,75,
1687670,0.0,Platinum,Indie,81,
856670,3.99,Bronze,Hobbyist,100,
771250,0.0,Gold,Indie,66,
3495790,7.99,Bronze,Hobbyist,100,
2245080,9.99,Silver,Indie,65,
1023740,1.99,Gold,Indie,88,
263040,14.99,Gold,Indie,68,
3107860,1.99,Bronze,Hobbyist,80,
1830910,0.99,Silver,Indie,82,
379720,19.99,Platinum,AAA,96,
1501490,8.99,Silver,Indie,91,
1534200,1.99,Silver,Hobbyist,92,
1425580,0.0,Silver,Hobbyist,86,
1280370,11.99,Gold,Indie,58,
825500,14.99,Silver,Indie,73,
841340,1.99,Bronze,Hobbyist,77,
2208130,2.99,Bronze,Hobbyist,93,
2657750,0.0,Bronze,Hobbyist,91,
2372300,39.99,Bronze,Hobbyist,50,
1129730,0.0,Silver,Hobbyist,69,
865030,24.99,Bronze,Hobbyist,100,
2134300,0.0,Silver,Hobbyist,88,
1181940,9.99,Bronze,Hobbyist,100,
3351570,4.99,Bronze,Hobbyist,0,
586960,29.99,Gold,Indie,82,
3116200,0.99,Bronze,Hobbyist,0,
1725680,9.99,Silver,Indie,79,
2447060,0.0,Gold,Indie,83,
2281070,7.99,Bronze,Hobbyist,100,
1631900,14.99,Bronze,Hobbyist,89,
883780,9.99,Bronze,Hobbyist,100,
347260,6.99,Silver,Indie,73,
1882520,4.99,Bronze,Hobbyist,64,
1102260,0.99,Bronze,Hobbyist,75,
1934270,0.99,Bronze,Hobbyist,100,
2531550,4.99,Bronze,Hobbyist,90,
1627360,1.99,Bronze,Indie,95,
1647430,0.99,Bronze,Indie,100,
1779840,0.0,Silver,Indie,93,
323850,14.99,Platinum,Indie,90,
1461920,34.99,Gold,Indie,94,
498360,2.99,Bronze,Hobbyist,80,
3178950,0.0,Bronze,Indie,57,
2764840,9.99,Bronze,Hobbyist,100,
603220,0.0,Silver,Hobbyist,83,
664850,7.99,Silver,Indie,85,
1588870,9.99,Gold,Indie,43,
588560,14.99,Silver,Indie,59,
2252070,8.99,Silver,Indie,87,
890700,17.99,Silver,Indie,91,
488440,0.0,Platinum,Hobbyist,64,
1804650,0.0,Gold,Indie,67,
671490,2.99,Bronze,Hobbyist,0,
543010,11.99,Gold,Indie,68,
397670,1.99,Silver,Hobbyist,34,
1158430,2.99,Bronze,Indie,26,
847490,0.99,Bronze,Hobbyist,70,
1415840,1.99,Bronze,Hobbyist,0,
747330,8.99,Silver,Hobbyist,61,
290380,2.99,Gold,Indie,96,
1390120,5.99,Silver,Indie,63,
840210,19.99,Gold,Indie,62,
2418980,2.99,Bronze,Hobbyist,100,
1580440,5.99,Silver,Hobbyist,60,
1143420,0.99,Bronze,Indie,41,
2318570,7.99,Bronze,Hobbyist,88,
1859150,4.99,Bronze,Indie,25,
1290550,4.99,Bronze,Hobbyist,100,
2839000,0.99,Bronze,Hobbyist,100,
3200590,7.99,Silver,Hobbyist,67,
1391200,4.99,Silver,Indie,100,
1256610,1.99,Platinum,Indie,85,
2011410,5.99,Silver,Indie,94,
747340,14.99,Platinum,Indie,84,
262410,0.0,Platinum,Indie,84,
2383700,0.0,Silver,Hobbyist,90,
388050,2.99,Gold,Indie,54,
204220,9.99,Gold,Indie,73,
1191820,1.99,Bronze,Hobbyist,36,
643950,12.99,Bronze,Indie,44,
817630,4.99,Silver,Indie,81,
3350040,15.99,Bronze,Indie,0,
1649280,0.0,Silver,Hobbyist,100,
1936130,1.99,Silver,Indie,61,
3064850,0.0,Bronze,Hobbyist,100,
281220,0.0,Platinum,Indie,60,
558340,14.99,Gold,Indie,61,
1207860,4.99,Bronze,Hobbyist,100,
2336080,2.99,Bronze,Hobbyist,100,
1750690,0.99,Bronze,Hobbyist,100,
1582160,0.99,Bronze,Hobbyist,100,
1564550,1.99,Silver,Indie,90,
395480,8.99,Bronze,Hobbyist,60,
1464320,19.99,Bronze,Hobbyist,42,
1952910,0.99,Silver,Hobbyist,99,
871930,14.99,Gold,Indie,89,
1420510,13.99,Silver,Indie,74,
1258800,5.99,Silver,Hobbyist,78,
625830,12.99,Silver,Indie,89,
809360,9.99,Silver,Indie,80,
503630,0.0,Gold,Hobbyist,88,
2944920,3.98,Bronze,Indie,100,
652560,0.0,Silver,Hobbyist,43,
2865900,29.99,Bronze,Indie,91,
241540,0.0,Platinum,AAA,85,
1808810,0.0,Silver,Hobbyist,35,
2151430,6.99,Silver,Hobbyist,96,
3360390,0.99,Bronze,Indie,0,
796500,19.99,Bronze,Hobbyist,100,
2465780,0.99,Bronze,Hobbyist,0,
3464640,0.0,Bronze,Indie,33,
348840,0.0,Gold,Hobbyist,88,
2342020,1.0,Bronze,Hobbyist,100,
480490,29.99,Platinum,AAA,91,
