appid,name,metacritic,steam_achievements,steam_trading_cards,workshop_support,genres,achievements_total,release_date,supported_platforms
290470,Onigiri,,False,False,False,"Action, Adventure, Massively Multiplayer, RPG, Free To Play",,"Mar 28, 2019",['windows']
624690,NEXT JUMP: Shmup Tactics,,True,True,False,"Indie, Strategy",51,"Apr 28, 2017","['windows', 'mac', 'linux']"
1809390,Rebirth of Arcadia,,False,False,False,"Indie, RPG, Simulation, Strategy",,2025,['windows']
921780,The Dark Occult,,True,False,False,"Action, Adventure, Indie",46.0,"Sep 25, 2018",['windows']
2489610,Trishu-Drift,,False,False,False,"Action, Indie, Racing",,To be announced,['windows']
339200,Oceanhorn: Monster of Uncharted Seas,74,True,True,False,"Action, Adventure, Indie, RPG",63,"Mar 17, 2015","['windows', 'mac']"
1514280,Roaming through the Rivers,,False,False,False,"Adventure, Indie, RPG, Strategy",,Coming soon,"['windows', 'mac']"
3284110,Soccer Pro Simulator,,False,False,False,"Indie, Simulation, Sports, Early Access",,Coming soon,['windows']
2704400,Five Starless Rivers,,True,False,False,Adventure,,To be announced,"['windows', 'mac']"
3301090,RealEscape,,True,True,True,"Action, Adventure, Indie, Strategy",,"Dec 18, 2024","['windows', 'mac', 'linux']"
867750,Gull Kebap VR,,False,False,False,"Action, Simulation, Sports",,"Jun 13, 2018",['windows']
1486890,Mini Slide - Animal Race,,False,False,False,Racing,,"Dec 30, 2020","['windows', 'mac', 'linux']"
2808930,Lust Goddess,,True,False,False,"Action, Adventure, Massively Multiplayer, RPG, Strategy, Free To Play",46.0,"Feb 21, 2024","['windows', 'mac']"
3179170,Mo 'n Fro,,True,False,False,Indie,,To be announced,['windows']
1048900,The Fog: Trap for Moths,,False,False,False,"Adventure, Casual, Indie",,"Mar 19, 2019",['windows']
270430,Cypress Inheritance: The Beginning,,False,False,False,"Action, Adventure, Indie, RPG, Strategy",16,"Mar 10, 2014","['windows', 'mac']"
2932470,Partons à Cheval Trouver les Licornes !,,False,False,False,"Adventure, Casual, Indie, Simulation",,2025,['windows']
2715410,The HELL : City Builder of the Dead,,False,False,False,"Indie, Simulation, Strategy, Early Access",,Q2 2025,['windows']
352750,Road Works,,False,False,False,"Casual, Indie, Simulation, Strategy",,"Aug 11, 2015",['windows']
1623950,Gamitate The Meditation Game Playtest,,False,False,False,,,"May 8, 2021",['windows']
1665610,Wishlair,,False,False,False,"Action, Adventure, Indie",,"Jul 28, 2021","['windows', 'mac', 'linux']"
1829170,Boxes and cutouts,,False,False,False,"Casual, Indie",,"Sep 28, 2024",['windows']
2671050,Shouldermen,,True,False,False,"Casual, Early Access",6,"May 20, 2024",['windows']
3327160,Syndicate of Souls,,False,False,False,"Action, Indie, Strategy, Free To Play",,To be announced,"['windows', 'linux']"
1621690,Core Keeper,85,False,False,False,"Adventure, Casual, Indie, RPG",46,"Aug 27, 2024","['windows', 'linux']"
3351620,HOMELAND: Last Defense,,True,True,True,"Action, Indie",,2025,"['windows', 'mac', 'linux']"
2552600,Muscle Ninja VR,,True,True,True,"Action, Casual, Indie, Racing, Sports",8,"Oct 28, 2024","['windows', 'mac', 'linux']"
1798610,International Medical Station,,False,False,False,"Education, Utilities",,"Sep 5, 2022",['windows']
3119040,Crumble Party!,,False,False,False,"Casual, Indie, Strategy, Free To Play",,"Nov 15, 2024",['windows']
893850,THE LONGING,79.0,True,True,True,"Adventure, Indie, RPG",25.0,"Mar 5, 2020","['windows', 'mac', 'linux']"
2155320,BlackThorne Keep,,True,False,False,"Action, Adventure, Indie, RPG",,To be announced,['windows']
812160,Etherborn,69.0,True,True,False,"Adventure, Indie",13.0,"Jul 18, 2019",['windows']
290890,You Must Build A Boat,71,True,False,False,"Action, Casual, Indie, RPG, Strategy",12,"Jun 4, 2015","['windows', 'mac', 'linux']"
654300,Darkest Hunters,,True,False,False,"Adventure, Casual, Indie, RPG, Strategy",12,"Sep 27, 2017",['windows']
751630,After the Fall®,76.0,True,False,False,"Action, Adventure",30.0,"Dec 9, 2021",['windows']
3389040,Hand Eternal,,True,True,True,"Action, Adventure, Indie",,To be announced,"['windows', 'mac', 'linux']"
1618340,Dabado Puzzles,,True,False,False,"Adventure, Indie",21,"Jun 29, 2021","['windows', 'mac', 'linux']"
2706900,花母,,False,False,False,"Adventure, Casual, Indie, RPG",15.0,"Feb 13, 2024",['windows']
2407630,无目的地 aimless,,False,False,False,"Casual, Indie, Simulation",,"May 18, 2023",['windows']
1710290,Helper Cat,,True,False,False,"Casual, Indie, Strategy",25.0,"Sep 17, 2021",['windows']
3423790,Monster Care Simulator Playtest,,True,True,True,,,"Jan 9, 2025","['windows', 'mac', 'linux']"
630170,Murder In Tehran's Alleys 1933,,False,False,False,Adventure,,"Jun 8, 2017",['windows']
1845880,SEARCH ALL - POTIONS,,True,False,False,"Casual, Indie",10.0,"Dec 27, 2021",['windows']
3209130,Ultimate Space Battleship,,True,True,True,"Indie, Massively Multiplayer, RPG, Simulation, Strategy",,Coming soon,"['windows', 'mac', 'linux']"
2353220,Tales of Legendary Lust: Aphrodisia,,False,False,False,"Adventure, Indie, RPG, Early Access",,2025,['windows']
3451210,Only In Oh!o,,False,False,False,"Action, Indie",,To be announced,"['windows', 'mac', 'linux']"
1819300,Re:サバイバー,,False,False,False,"Action, Free To Play, Indie",,"Dec 8, 2021",['windows']
47700,Command & Conquer™ 4 Tiberian Twilight,64.0,False,False,False,Strategy,,"Mar 16, 2010",['windows']
1158370,Aragami 2,,True,True,False,"Action, Indie",44.0,"Sep 17, 2021",['windows']
1700410,The Gerbil Experiment,,False,False,False,"Casual, Indie",,Coming soon,['windows']
1572830,Before the battery´s over,,True,False,False,"Adventure, Casual, Indie",21,"Apr 7, 2021",['windows']
3109290,College Dept - The Game,,False,False,False,Casual,,"Nov 4, 2024",['windows']
2963650,Echo: Defy Death,,False,False,False,"Action, Indie, RPG",,Coming soon,['windows']
3389980,Recursion,,True,True,True,Indie,,Coming soon,"['windows', 'mac', 'linux']"
971810,Tomb of Friends +,,True,False,False,"Adventure, Casual, Indie, RPG",,Coming soon,['windows']
660880,b,,False,False,False,"Casual, Indie, Free To Play",,"Jun 26, 2017",['windows']
773530,Magic Nations - Card Game,,False,False,False,"Casual, Indie, Strategy",,"Sep 20, 2018","['windows', 'mac']"
336770,Pilot Brothers 2,,False,False,False,"Adventure, Casual",,"Dec 31, 2014",['windows']
3306470,Into Death and Beyond,,True,True,True,"Action, Adventure, Indie",,Coming soon,"['windows', 'mac', 'linux']"
1464540,Anime Collector: Evo,,True,False,False,"Action, Adventure, Indie, Massively Multiplayer, Free To Play, Early Access",,Coming soon,['windows']
2269880,Battle of 2048 - Fantasy Edition,,True,False,False,Casual,12.0,"Feb 1, 2023",['windows']
2563540,英雄远征,,True,True,True,"Adventure, Casual, Indie, Strategy",,"Nov 9, 2023","['windows', 'mac', 'linux']"
1759720,A Step Forward,,False,False,False,"Action, Adventure, Casual, Indie, Simulation",,"Dec 12, 2021",['windows']
1612200,Blokker: Orange,,True,False,False,"Casual, Indie, Strategy",25,"May 5, 2021",['windows']
934250,Tactics Rogue,,False,False,False,"Casual, Indie, RPG, Strategy, Early Access",,"Sep 28, 2018",['windows']
2953200,Escape the Arcana,,True,False,False,"Casual, Indie, Strategy",,Coming soon,"['windows', 'linux']"
2834570,DUILIUS - ARC I,,False,False,False,"Action, Adventure, Indie, RPG",,"Apr 26, 2024",['windows']
3192540,Deep Sea Pursuit,,True,True,True,Action,,"Sep 19, 2024","['windows', 'mac', 'linux']"
971480,Kitten Love Emulator,,True,False,False,"Adventure, Casual, Indie, Simulation",10,"Nov 22, 2018",['windows']
1082340,UNRIVALED,,False,False,False,"Action, RPG",,Coming soon,['windows']
2694440,Hentai Girls Slide,,True,False,False,"Action, Casual, Indie, Strategy",100,"Feb 1, 2024",['windows']
1950190,Death Duel VR Playtest,,False,False,False,,,"Apr 4, 2022",['windows']
1715330,Infinity Treasures,,True,False,False,"Adventure, Casual, Indie, Racing, Strategy",14.0,"Dec 15, 2021",['windows']
1629830,Research Story,,True,False,False,"Casual, Indie, RPG, Simulation, Early Access",36,"Feb 20, 2023",['windows']
3383860,THEMIS Playtest,,True,True,True,,,"Dec 21, 2024","['windows', 'mac', 'linux']"
802550,war1:various fighters,,False,False,False,"Action, Casual, Indie, Strategy",16.0,"Mar 27, 2018",['windows']
1546070,Human Within,,False,False,False,"Adventure, Casual, Indie",,Coming soon,['windows']
2456120,Claw Machine Sim,,True,False,False,"Casual, Indie, Simulation, Sports",16,"Mar 28, 2024",['windows']
2998590,MAZEING,,False,False,False,"Casual, Indie, Strategy",,"Jun 20, 2024",['windows']
2280470,Snakes LTD VR,,False,False,False,Casual,,To be announced,['windows']
652550,Vickinachi,,True,False,False,"Action, Adventure, RPG",26,"Jul 18, 2017",['windows']
680750,Destination Primus Vita - Ep. 1,,True,False,False,"Adventure, Casual, Indie",4,"Aug 16, 2018",['windows']
2818640,Downpour Dash!,,False,False,False,"Action, Indie, Early Access",,"Jun 29, 2024",['windows']
654910,YANKAI'S PEAK.,,True,False,False,Indie,13,"Jul 13, 2017","['windows', 'mac', 'linux']"
2987800,Madoka Magica Magia Exedra,,False,False,False,"RPG, Free To Play",,2025,['windows']
3278620,Nothing is Known - the innocents,,False,False,False,Indie,,Coming soon,['windows']
2446740,X-Force Under Attack,,True,False,False,"Action, Adventure, Casual, Indie",20,"Oct 20, 2023",['windows']
1377970,Tales From Evenfall,,False,False,False,RPG,16,"Sep 22, 2020",['windows']
3147730,Seed of God,,False,False,False,"Adventure, RPG",,2025,['windows']
2729420,RUMBLE DRAGON,,False,False,False,"Action, Casual",,"Mar 4, 2024",['windows']
2478130,PROJECT SURVIVAL #Working title,,False,False,False,"Action, Adventure, RPG",,Coming soon,['windows']
3307860,The Lanterne of Light,,False,False,False,Indie,,2025,"['windows', 'linux']"
2560040,Defend Earth: Xenos Survivors - Prelude,,True,True,True,"Action, Casual, Indie, Free To Play",,"Sep 6, 2023","['windows', 'mac', 'linux']"
2094270,Lightracer Spark,,True,True,True,"Indie, RPG, Strategy",40,"Apr 12, 2023","['windows', 'mac', 'linux']"
228960,Skulls of the Shogun,72,True,True,False,"Indie, Strategy",27,"Jul 29, 2013","['windows', 'mac', 'linux']"
410710,System Shock: Enhanced Edition,85.0,False,True,False,"Action, Adventure, RPG",6.0,"Oct 22, 2015",['windows']
1413980,The Demon Lord is New in Town!,,False,True,False,"Adventure, Indie, RPG",,"Jan 24, 2022",['windows']
3453360,Tribute,,False,False,False,"Action, Adventure",,Coming soon,['windows']
773580,Game Dev Studio,,True,False,True,"Casual, Indie, Simulation, Strategy",28.0,"Mar 12, 2018","['windows', 'linux']"
1675610,Immense Threat,,True,False,False,Action,,Coming soon,"['windows', 'linux']"
1321870,Banana Slug Beach,,False,False,False,"Adventure, Indie, Simulation",,Coming soon,['windows']
3110010,FREE DUROV,,True,False,False,"Adventure, Indie, Simulation",23.0,"Dec 5, 2024",['windows']
346780,Luminosity,,True,True,False,"Action, Casual, Indie, Strategy",43,"Apr 9, 2015",['windows']
3288330,The Silo 24,,True,False,False,"Action, Adventure, Indie",,2025,['windows']
1513430,Saghala: Heroes of the Last World,,True,False,False,"Action, Adventure, Indie, RPG, Strategy",,Coming soon,"['windows', 'mac', 'linux']"
1097100,"Please, Touch The Artwork",,True,False,False,"Casual, Indie",33.0,"Jan 26, 2022","['windows', 'mac', 'linux']"
814800,Boom Fighters,,False,False,False,"Adventure, Indie",,Coming soon,"['windows', 'mac']"
1639040,There Will Be No Turkey This Christmas,,True,False,False,"Casual, Indie",27,"Dec 15, 2021",['windows']
1013200,Truecolors,,True,False,False,Indie,12.0,"Dec 14, 2019",['windows']
3039590,Shieldbound,,True,False,False,"Action, Adventure, Indie",,To be announced,['windows']
2643210,Niwa - Japanese Garden Simulator,,False,False,False,"Simulation, Free To Play, Early Access",,"Jan 23, 2024",['windows']
1572790,Gustavo : Kingdom Rebirth,,False,False,False,"Action, Adventure, Indie, RPG",,"Mar 25, 2021",['windows']
2801540,Cul-De-Sac,,False,False,False,"Indie, Early Access",,"Feb 28, 2024",['windows']
935950,Croquet Pro,,False,False,False,"Indie, Sports",,"Nov 15, 2018",['windows']
3448910,Vint: Realtime Video Interpolation and CRT Emulation,,False,False,False,"Animation & Modeling, Utilities, Video Production, Game Development",,Coming soon,['windows']
2271950,Chromacam,,False,False,False,"Animation & Modeling, Design & Illustration, Education, Photo Editing, Utilities, Video Production",,"May 23, 2023",['windows']
3199900,food inc: Home of the Supply,,False,False,False,"Casual, Early Access",,"Mar 13, 2025",['windows']
2843980,Gelatina is Hungry,,True,False,False,"Casual, Indie",17,"Sep 21, 2024",['windows']
1071320,Isle of the Dead,,False,False,False,"Casual, Indie",,"Jun 19, 2019",['windows']
2335680,Exit Maze,,False,False,False,"Action, Casual, Indie",,"May 31, 2023",['windows']
2985410,UnderKingdom,,False,False,False,"Action, Adventure, Casual, Indie, RPG",,"Jul 31, 2024",['windows']
1337760,Potion Permit,72,True,True,False,"Action, Adventure, Casual, RPG",38,"Sep 22, 2022","['windows', 'mac']"
2765250,Avoo,,False,False,False,Casual,,"Mar 13, 2024",['windows']
1151310,Blackbeard the Cursed Jungle,,False,False,False,"Action, Adventure, Casual, Indie, Strategy",,"Sep 18, 2019",['windows']
3357980,回ル！ハッカー探偵,,True,True,True,"Adventure, Free To Play",,Coming soon,"['windows', 'mac', 'linux']"
1081250,Giant Life,,True,False,False,"Action, Adventure, Casual, Indie",44.0,"Jun 7, 2019",['windows']
1555660,卢沟桥事变,,False,False,False,"Indie, Simulation, Strategy, Early Access",,"Jan 27, 2023",['windows']
2689120,Gladio Mori,,False,False,False,"Action, Simulation, Early Access",,"Nov 26, 2024",['windows']
1631090,Alien Maze,,False,False,False,"Casual, Strategy",26,"Feb 10, 2023",['windows']
1131410,Sable's Grimoire: Man And Elf,,True,True,False,"Casual, Indie, Simulation",26.0,"Jun 19, 2020","['windows', 'mac', 'linux']"
1106980,Bulletorium,,True,False,False,Action,7.0,"Aug 13, 2019",['windows']
2327140,Daemonium,,True,False,False,"Action, Indie, Early Access",2.0,"Oct 31, 2024",['windows']
1304070,Extra Terrestrial Nation,,False,False,False,"Casual, Indie, Free To Play",,"Jul 31, 2020",['windows']
346630,Plazma Being,,True,True,False,"Action, Adventure, Indie",4,"Feb 9, 2015",['windows']
3323720,CUBE,,True,True,True,"Adventure, Strategy, Free To Play",,"Nov 29, 2024","['windows', 'mac', 'linux']"
1330080,The Fantastic Adventure of Monsieur Grape,,True,False,False,Adventure,2,"Jul 3, 2020",['windows']
3328540,Librarian Lust,,True,False,False,"Adventure, Casual, Indie, RPG, Simulation",5.0,"Jan 17, 2025","['windows', 'mac', 'linux']"
2584450,少女与机甲/Girls And Robots,,True,True,True,"Action, Indie, RPG",20,"Jan 18, 2024","['windows', 'mac', 'linux']"
2767870,Fist of Kung Fu,,False,False,False,Action,,Coming soon,['windows']
3294740,Mpirimpa,,False,False,False,"Casual, Free To Play",,"Dec 26, 2024","['windows', 'mac']"
1037910,Paw Paw Paw,,True,False,False,"Action, Adventure, Indie",39.0,"Nov 13, 2020","['windows', 'mac']"
2429480,Gotchaball,,False,False,False,"Action, Casual, Indie, Sports",,Q1 2025,"['windows', 'mac']"
2888380,Heroes of Artadis,,False,False,False,"Massively Multiplayer, Strategy, Free To Play, Early Access",,Coming soon,"['windows', 'mac']"
768460,Areia: Pathway to Dawn,,True,False,False,"Adventure, Indie",12.0,"Jan 16, 2020",['windows']
2827610,RUMBLE BLAZING,,False,False,False,"Action, Early Access",,"Aug 2, 2024",['windows']
2354630,Project: Spike,,True,False,False,"Action, Adventure, Indie, Massively Multiplayer, Early Access",,Coming soon,['windows']
1654190,Spin City,,False,False,False,"Casual, Free To Play, Indie",,"Nov 25, 2021",['windows']
1276720,Witching Tower: Heroes,,True,False,False,"Action, Indie, Early Access",25,"Apr 29, 2020",['windows']
1651090,Crown of Pain,,True,False,False,"RPG, Strategy",12,"Apr 9, 2024","['windows', 'mac', 'linux']"
3112640,Joutun,,False,False,False,"Casual, Indie",,"Aug 15, 2024",['windows']
979890,Allison's Diary: Rebirth,,True,False,False,"Adventure, Indie, Simulation",18,"Dec 7, 2018",['windows']
2886640,Unseen: 2002 Playtest,,False,False,False,,,"Jun 4, 2024",['windows']
2936440,Casual Sport Series: Hockey,,True,False,False,"Casual, Indie, Sports",13,"Oct 11, 2024","['windows', 'mac', 'linux']"
698480,Hippo Sports,,False,False,False,"Casual, Sports",,"Sep 28, 2017",['windows']
3097410,Diamond boy - الفتى الماسي,,False,False,False,"Action, Indie",,2025,['windows']
1905470,Ball Game Playtest,,False,False,False,,16.0,"Feb 10, 2022",['windows']
2948040,Cuckold Sex - Episode 1,,True,False,False,"Adventure, Casual, Indie",2,"Apr 30, 2024","['windows', 'mac', 'linux']"
1878720,Gnome Online,,False,False,False,"Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Strategy",,"Oct 18, 2024",['windows']
1779060,The Age of Hell,,False,False,False,"Action, Adventure, Indie",,Coming soon,['windows']
2962250,Zig Zag Jump: Fantasy Challenge,,False,False,False,"Action, Adventure, Casual, Indie",,"May 14, 2024",['windows']
2994900,Kiteboarding,,False,False,False,"Action, Simulation, Sports",,"Jul 17, 2024","['windows', 'mac', 'linux']"
1171080,Diesel Attack,,True,False,False,"Action, Adventure, Casual, Indie",15.0,"Mar 3, 2020",['windows']
592640,Stream Games Deluxe,,False,False,False,"Action, Adventure, Casual, Racing, Simulation, Sports, Early Access",,"Apr 15, 2022",['windows']
1881540,Escape The Living Nebula,,True,False,False,"Action, Indie, Strategy",22.0,"Feb 11, 2022",['windows']
1715970,ZEE.END,,False,False,False,"Action, Adventure, RPG, Simulation, Early Access",,"Sep 14, 2021",['windows']
1596640,Dark Chronicles: The Soul Reaver,,False,False,False,"Adventure, Casual",,"Apr 23, 2021",['windows']
2417850,Yolk Heroes: A Long Tamago,,True,False,False,"Casual, Indie",26.0,"May 20, 2024",['windows']
2419800,Harem in Another World,,True,False,False,"Adventure, Early Access",9,"Oct 18, 2023",['windows']
781950,Galactic Delivery,,True,False,False,"Casual, Indie",35.0,"Mar 23, 2018",['windows']
1029160,Sunset Planet,,True,False,False,"Adventure, Indie, Strategy",6.0,"Mar 1, 2019",['windows']
2795030,Timber,,True,False,False,"Action, Indie, Simulation, Strategy",18,"Feb 28, 2024","['windows', 'mac']"
