Unnamed: 0,full_game_appid,demo_appid,name
2620,2379390,2383670,Tom Clancy’s Rainbow Six Extraction Demo
1024,2492820,2527200,SameShadow Demo
12221,2560100,3087710,Midnight Special Demo
4921,2670430,3036850,ABYA:Paint Ball Demo
5084,2766390,3022050,Stickman WW2 Demo
11796,3008740,3142660,Winter Burrow Demo
11989,2689450,3121560,Obec Demo
2993,2498180,2515090,Causal Effect Demo
15077,2790020,3023240,Space Sprouts Demo
11315,885250,895540,Mind Map VR Demo
10332,1470670,1838520,Squirrelmageddon! Demo
8598,851350,963580,Let's Play with Nanai! Demo
3481,2378010,2398670,英雄与霸主 Heroes and Overlord Demo
10627,1698440,1768330,Shape Shift Shawn Episode 1: Tale of the Transmogrified Demo
14062,1269020,1510700,No Plan B Demo
110,2446590,2504650,Mask - Beyond Lies Demo
2443,1956350,2017690,The Appraiser Demo
3757,3116230,3458700,Abashed Demo
2523,1974550,1975130,Ragdoll LABS Demo
12861,2301560,2302420,Tempus Rail Demo
14110,1331510,1501430,Battle Talent Demo
10815,1702210,1741990,Piecewise Demo
3449,1941640,1954120,4D Miner Demo
13059,2084190,2277030,A Catchy Game: IntraTag Demo
14252,1457130,1460430,Forgotten Soundscape Demo
13926,1528970,1538590,Gods of the Twilight Demo
12077,2889310,3107300,Stack Surge Demo
4678,2334570,2350800,Nuclear Winter Demo
3534,2702340,3335640,Bomber Festival Demo
12759,1564280,2325270,Augury Demo
15052,3058140,3413250,Desperate Place Demo
5405,1806290,2991370,佛兰德斯的狗 A Dog of Flanders Demo
967,1893440,2563670,INTO EVIL Demo
13028,1539800,2283970,Baldy Bounce Demo
1946,2562130,2570560,Sternly Worded Adventures Demo
13094,2127010,2271870,Handyman Legend 水電工傳說 Demo
9326,1807950,2653190,Time Flipper Demo
5096,1707170,3020930,Sumo Tatami Demo
95,2204620,2513050,King's Blade Demo
14354,800290,852830,ViSP Demo
14172,1483570,1485700,Lost Lands: Redemption Demo
2612,1431250,2388320,Wrestling With Emotions: New Kid On The Block Demo
6753,2701390,2816820,VR Harem Sex ~Fucking the All Girls Around Me~ Demo
2820,3215570,3448970,Foxtale Demo
9162,2663600,2681840,溢爱~fragile love Demo
219,1842320,3190670,Slayer : the Demon haunted World
14626,2243690,3009420,B.C. Piezophile Demo
59,2530280,2539550,Blooming Demo
14477,800620,800630,Fallen Hero: Rebirth Demo
2549,1956960,1962470,PUNIHI LOADER 2 Demo
14975,3365380,3423600,Big Boy Adventure Demo
10911,1683690,1725550,Skiing VR Demo
13739,3360,3362,Big Money! Deluxe Free Demo
2458,1888380,2011200,Byte The Bullet Demo
10150,1742910,1878160,The Forest Prison Demo
4172,2023920,2463580,DYSCHRONIA: Chronos Alternate - Dual Edition Demo
7367,2432490,2742880,Broke Signal Badlands: A World of Desert Adventure Demo
461,2014930,2021780,A Last Will and Testament Demo
12027,2990800,3114210,Intergalacto-1 (Mystic town Demo)
4127,2294160,2466170,Isle of Swaps Demo
11445,1058470,1086880,Beyond a Total Loss Demo
12502,924960,944790,Conjure Strike Demo
6143,2878930,2897820,Farming Life 40 Demo
4752,2925420,3058040,Fleshinsane Demo
12322,2101330,3074950,City Legends: Trapped In Mirror Collector's Edition Demo
4651,2318630,2355680,蛋丸之地 Demo
11309,891170,898560,Witch &amp; 66 Mushrooms Demo
7220,2691470,2764810,Lisa Total investigation! Demo
8938,1560860,1586030,Necromancer : Winter Demo
398,1971790,2087100,Uligo: A Slime's Hike Demo
5789,2579680,2944230,House of Everlast Demo
13670,10500,10620,Empire: Total War™ Demo
3471,2394430,2402180,Professor Goodboi's Ballistics Demo
2376,2077340,2077350,Heavens' Revolution: A Lion Among the Cypress Demo
5339,2987610,2998330,Puzzlemazed Demo
5504,2976960,2980850,Riaru Meta Gēmu – Who Dice DEMO
6501,2818410,2848940,Factory Tower Demo
11018,1707450,1707460,地獄廚房RPG Demo
4993,3029910,3029970,喵喵幸存者 Demo
6180,2719060,2892730,Mirage Feathers Demo
6823,2639610,2807650,Popper Lands Colony Demo
11758,3117710,3145970,You struck gold Demo
13306,1081420,1164320,Altorius Demo
330,2349570,3291940,oneway.exe Demo
1786,3338140,3392080,Verfall Demo
812,3392020,3393050,Aether Demo
1979,1430330,2555740,Freerunners Demo
1694,3443590,3443600,Niskala Sacred Knowledge of Leyak Demo
613,2340510,2396080,Moon's Creed Demo
1282,1301880,3287140,Messticulous Demo
7803,640890,727270,Will Glow the Wisp Demo
5947,2825080,2925650,Sanguine Demo
4204,1422440,2459000,Cataclismo Demo
9033,1591150,1649400,Paranormal Detective: Escape from the 90s Demo
4704,2429200,3062780,Phil's Contract Demo
10600,1334310,1772900,Uproar Demo
6385,2610580,2864470,Casino Conqueror Demo
8013,617350,636280,Samurai Forge Demo
7763,1266210,1280580,Through the Nightmares Demo
4431,2342180,2425530,MidEvil Demo
4641,2354050,2355940,Dreieck Demo
8425,206250,212840,Cladun X2 Demo
8669,1603600,1659280,Daldos Demo
3309,1803820,2054630,THICC: The Himalayan Ice Climbing Challenge Demo
11585,1044300,1044320,Human Pinball : Iceage Demo
11320,893810,893820,Chrono Project Demo
4059,2383960,2471870,Shroom Siege Demo
7459,2728340,2728350,Trap Tower Trials Demo
14777,3427090,3443770,Refence Demo
6001,2715530,2917420,SysOps Saga Demo
13753,703720,760830,ERSATZ Demo
13984,1510240,1529020,Supa Birdie Boi Demo
14322,844660,863610,Heart of the Woods Demo
2030,2508730,2518620,Specters of the Sun Demo
10071,1779130,1893450,Bauer Demo
4330,2430500,2440630,Delven Demo
12174,2856670,3094940,AstroMole Demo
8187,328760,338490,SanctuaryRPG: Black Edition Demo
11157,1653770,1674140,2089 - Space Divided Demo
14776,2297570,3497110,Proxy Adventure: Simulation Room Demo
335,3277610,3289030,Ahon - Short Demo
8280,252550,304570,Qbeh-1: The Atlas Cube Demo
13200,2841750,3275180,DuaLight Demo
12037,2751890,3113930,AIRANBLADE Demo
3020,2991500,3224550,Hotelnomaly Demo
2694,3077800,3304900,初嘗與小姨的單身生活
11455,1080090,1085020,Project ONe プロジェクト・ワン Demo
11414,918430,1095740,Second Second Demo
7805,573320,726670,Underhero Demo
8143,543580,593350,Pipejob Demo
11187,1641770,1669100,Let's Go Nuts! 2 Demo
7566,907710,1314120,This Is the Zodiac Speaking Demo
3420,436390,1973180,Prison Run and Gun Demo
7812,695600,725310,This Grand Life Demo
3670,3060250,3414600,Tropical Monster Girls Demo
12392,1193090,2712800,Bus World Demo
12446,2536890,2703160,Everspell Demo
2665,2445110,3319410,Cecil Hollow Demo
14349,854570,854600,Pamali: Indonesian Folklore Horror Demo
4149,2411100,2464760,Mind Control: Bloody Renaissance Demo
8541,983040,984010,Koboomballs Demo
1731,3150030,3423150,Paper Battlefield Demo
2623,2379010,2379270,Solar Raiders Demo
